amountOfTasks;amountOfAlternativesPerTask;validConfigurations;threshold;fileSizeInByte;timeReadingFM;timeSlicingFM;timeCalculatingConfigurations;timeSavingConfigurations
83;15;0;500;389779;11375;2214;14912;1654
83;15;0;550;389779;11375;2167;15160;1677
83;15;0;600;389779;11375;2163;21162;1844
83;15;0;650;389779;11375;2275;17234;3206
83;15;0;700;389779;11375;4603;20501;2864
83;15;0;750;389779;11375;4388;22679;1839
83;15;0;800;389779;11375;3045;19478;1690
83;15;0;850;389779;11375;2100;14579;1638
83;15;0;900;389779;11375;2058;14860;1713
83;15;0;950;389779;11375;2078;15286;1603
83;15;0;1000;389779;11375;2072;14317;1861
84;1;0;10;1184;724;387;4506;469
84;1;0;25;1184;724;483;3829;496
84;1;0;50;1184;724;442;4159;470
84;1;0;75;1184;724;451;4651;597
84;1;0;100;1184;724;481;4732;650
84;1;0;150;1184;724;494;4339;556
84;1;0;200;1184;724;487;5456;672
84;1;0;250;1184;724;548;5761;850
84;1;0;300;1184;724;504;6689;693
84;1;0;350;1184;724;535;5588;10308
84;1;0;400;1184;724;869;5800;608
84;1;0;450;1184;724;473;6138;757
84;1;0;500;1184;724;515;6090;661
84;1;0;550;1184;724;501;5978;613
84;1;0;600;1184;724;558;6842;684
84;1;0;650;1184;724;541;6575;617
84;1;0;700;1184;724;547;8003;853
84;1;0;750;1184;724;518;7186;582
84;1;0;800;1184;724;519;5608;647
84;1;0;850;1184;724;500;8294;601
84;1;0;900;1184;724;469;6329;583
84;1;0;950;1184;724;494;7135;1218
84;1;0;1000;1184;724;3069;5845;618
84;2;0;10;12694;1290;623;6014;855
84;2;0;25;23006;1290;651;5093;626
84;2;0;50;42286;1290;607;5759;701
84;2;0;75;83086;1290;664;6505;834
84;2;0;100;83086;1290;674;5082;3163
84;2;0;150;161486;1290;1102;9373;1105
84;2;0;200;161486;1290;578;6335;1352
84;2;0;250;161486;1290;604;7303;1314
84;2;0;300;301966;1290;612;8011;1551
84;2;0;350;301966;1290;590;6937;1607
84;2;0;400;301966;1290;599;8038;1682
84;2;0;450;301966;1290;626;6182;1744
84;2;0;500;301966;1290;670;9486;1560
84;2;0;550;600070;1290;620;8808;2604
84;2;0;600;600070;1290;643;7653;2650
84;2;0;650;600070;1290;626;10540;2320
84;2;0;700;600070;1290;675;10878;2278
84;2;0;750;600070;1290;591;9128;2601
84;2;0;800;600070;1290;622;8259;2510
84;2;0;850;600070;1290;612;8418;2247
84;2;0;900;600070;1290;591;8110;2334
84;2;0;950;600070;1290;598;8004;2283
84;2;0;1000;600070;1290;581;11308;2265
84;3;0;10;16223;2655;698;7659;736
84;3;0;25;16223;2655;742;5350;867
84;3;0;50;41441;2655;782;7249;799
84;3;0;75;41441;2655;828;6887;911
84;3;0;100;114071;2655;763;7238;1040
84;3;0;150;114071;2655;746;7858;1078
84;3;0;200;114071;2655;785;6539;1147
84;3;0;250;314465;2655;749;8491;1759
84;3;0;300;314465;2655;738;8431;1656
84;3;0;350;314465;2655;739;7214;1639
84;3;0;400;314465;2655;747;8260;1784
84;3;0;450;314465;2655;742;7223;1669
84;3;0;500;314465;2655;775;7880;1491
84;3;0;550;314465;2655;742;6946;1586
84;3;0;600;314465;2655;740;8243;1514
84;3;0;650;314465;2655;754;7079;1814
84;3;0;700;314465;2655;766;8285;1538
84;3;0;750;940271;2655;746;9249;2897
84;3;0;800;940271;2655;729;9819;3664
84;3;0;850;940271;2655;740;10157;3002
84;3;0;900;940271;2655;1332;9592;3072
84;3;0;950;940271;2655;726;9262;3010
84;3;0;1000;940271;2655;750;10008;2989
84;4;0;10;10226;3546;1581;7031;798
84;4;0;25;28382;3546;864;6200;824
84;4;0;50;28382;3546;862;7636;824
84;4;0;75;97422;3546;868;7534;1167
84;4;0;100;97422;3546;901;7101;1079
84;4;0;150;97422;3546;863;7845;998
84;4;0;200;97422;3546;878;8505;1093
84;4;0;250;97422;3546;873;6851;1039
84;4;0;300;359246;3546;845;11157;2732
84;4;0;350;359246;3546;1506;8785;2535
84;4;0;400;359246;3546;1513;10444;1622
84;4;0;450;359246;3546;845;11726;1665
84;4;0;500;359246;3546;863;10450;2185
84;4;0;550;359246;3546;1553;7918;1533
84;4;0;600;359246;3546;787;7865;1474
84;4;0;650;359246;3546;788;7336;1599
84;4;0;700;359246;3546;808;10246;1765
84;4;0;750;359246;3546;815;8474;2719
84;4;0;800;359246;3546;1518;9657;1767
84;4;0;850;359246;3546;827;8788;1693
84;4;0;900;359246;3546;829;8389;1691
84;4;0;950;359246;3546;836;9792;1741
84;4;0;1000;359246;3546;832;7896;1607
84;5;0;10;12635;2571;946;6799;768
84;5;0;25;44015;2571;1009;6690;874
84;5;0;50;44015;2571;1572;8333;786
84;5;0;75;44015;2571;977;7032;828
84;5;0;100;44015;2571;995;8118;897
84;5;0;150;189715;2571;977;9719;1368
84;5;0;200;189715;2571;1008;7288;1152
84;5;0;250;189715;2571;976;7263;1198
84;5;0;300;189715;2571;969;7413;1165
84;5;0;350;189715;2571;1009;7070;1255
84;5;0;400;189715;2571;999;8505;1201
84;5;0;450;189715;2571;1023;7054;1275
84;5;0;500;189715;2571;1014;8491;1238
84;5;0;550;189715;2571;1001;10086;1437
84;5;0;600;189715;2571;1004;10490;8769
84;5;0;650;876215;2571;1000;9909;3079
84;5;0;700;876215;2571;982;10175;3063
84;5;0;750;876215;2571;1100;11946;5089
84;5;0;800;876215;2571;1898;10021;2877
84;5;0;850;876215;2571;958;13267;2729
84;5;0;900;876215;2571;941;12396;2760
84;5;0;950;876215;2571;933;10272;2815
84;5;0;1000;876215;2571;944;10262;2651
84;6;0;10;15044;5235;1895;6993;655
84;6;0;25;15044;5235;1025;6574;657
84;6;0;50;63122;5235;1089;6697;784
84;6;0;75;63122;5235;1093;7209;895
84;6;0;100;63122;5235;1997;7819;906
84;6;0;150;63122;5235;1061;7122;841
84;6;0;200;63122;5235;1056;6991;926
84;6;0;250;327398;5235;1112;7737;1589
84;6;0;300;327398;5235;1074;8485;2252
84;6;0;350;327398;5235;2109;8929;1726
84;6;0;400;327398;5235;1093;8367;1743
84;6;0;450;327398;5235;1129;9836;1596
84;6;0;500;327398;5235;1152;8881;1640
84;6;0;550;327398;5235;1103;9712;1663
84;6;0;600;327398;5235;1143;9534;1673
84;6;0;650;327398;5235;1098;9953;1533
84;6;0;700;327398;5235;1057;8678;1518
84;6;0;750;327398;5235;1069;8146;1512
84;6;0;800;327398;5235;1063;8690;1489
84;6;0;850;327398;5235;1072;8101;1515
84;6;0;900;327398;5235;1046;8667;2072
84;6;0;950;327398;5235;1074;9416;1683
84;6;0;1000;327398;5235;1049;8031;1616
84;7;0;10;17453;6717;1672;9080;720
84;7;0;25;17453;6717;1227;7274;793
84;7;0;50;85703;6717;1242;8754;962
84;7;0;75;85703;6717;1219;8244;968
84;7;0;100;85703;6717;1248;9066;1022
84;7;0;150;85703;6717;1257;7926;965
84;7;0;200;85703;6717;1239;7868;996
84;7;0;250;85703;6717;1227;8463;1008
84;7;0;300;85703;6717;1237;9252;960
84;7;0;350;519549;6717;1211;11086;3412
84;7;0;400;519549;6717;2457;10899;1950
84;7;0;450;519549;6717;1152;10781;1825
84;7;0;500;519549;6717;1156;11115;1805
84;7;0;550;519549;6717;1147;9014;2069
84;7;0;600;519549;6717;1144;8545;1836
84;7;0;650;519549;6717;1161;9205;1974
84;7;0;700;519549;6717;1634;9377;1953
84;7;0;750;519549;6717;1184;9532;2031
84;7;0;800;519549;6717;1179;9500;1943
84;7;0;850;519549;6717;1159;9985;2139
84;7;0;900;519549;6717;1216;9838;2196
84;7;0;950;519549;6717;1245;9377;2043
84;7;0;1000;519549;6717;1203;9063;2132
84;8;0;10;19862;4474;1294;7748;756
84;8;0;25;19862;4474;1348;8792;762
84;8;0;50;19862;4474;1327;8125;815
84;8;0;75;111758;4474;1362;8551;1036
84;8;0;100;111758;4474;1359;9099;1170
84;8;0;150;111758;4474;1364;8678;1103
84;8;0;200;111758;4474;1337;8807;1048
84;8;0;250;111758;4474;1358;8664;1052
84;8;0;300;111758;4474;1388;8161;1025
84;8;0;350;111758;4474;1357;9157;1130
84;8;0;400;111758;4474;1394;8669;1061
84;8;0;450;111758;4474;1357;10295;1101
84;8;0;500;111758;4474;1380;9052;1207
84;8;0;550;775246;4474;2910;13166;3053
84;8;0;600;775246;4474;1450;16263;2782
84;8;0;650;775246;4474;1455;12713;3094
84;8;0;700;775246;4474;1450;13819;2851
84;8;0;750;775246;4474;1413;13117;2879
84;8;0;800;775246;4474;2576;13450;3348
84;8;0;850;775246;4474;1431;12192;2827
84;8;0;900;775246;4474;1419;12318;2741
84;8;0;950;775246;4474;1386;12376;2823
84;8;0;1000;775246;4474;1451;12274;3961
84;9;0;10;22271;8020;1494;9721;831
84;9;0;25;22271;8020;1558;13070;911
84;9;0;50;22271;8020;1598;11933;819
84;9;0;75;22271;8020;1639;9811;830
84;9;0;100;141287;8020;1565;11315;1223
84;9;0;150;141287;8020;1559;15610;1208
84;9;0;200;141287;8020;1548;10707;1233
84;9;0;250;141287;8020;1553;10749;1224
84;9;0;300;141287;8020;1525;10711;1265
84;9;0;350;141287;8020;1503;10723;1146
84;9;0;400;141287;8020;1555;9651;1150
84;9;0;450;141287;8020;1484;9728;1125
84;9;0;500;141287;8020;1519;11394;1219
84;9;0;550;141287;8020;1478;10109;1120
84;9;0;600;141287;8020;1560;10037;1139
84;9;0;650;141287;8020;1513;10597;1200
84;9;0;700;141287;8020;1609;10531;1295
84;9;0;750;1103567;8020;1551;14705;3937
84;9;0;800;1103567;8020;1702;21150;6542
84;9;0;850;1103567;8020;2011;20431;3784
84;9;0;900;1103567;8020;1590;19314;3790
84;9;0;950;1103567;8020;1758;18426;3408
84;9;0;1000;1103567;8020;1488;14320;3336
84;10;0;10;24764;5951;1602;10004;825
84;10;0;25;24764;5951;1691;10377;830
84;10;0;50;24764;5951;1759;11015;875
84;10;0;75;24764;5951;1666;10963;945
84;10;0;100;175130;5951;1669;11989;1454
84;10;0;150;175130;5951;1721;14728;1855
84;10;0;200;175130;5951;2179;16085;1529
84;10;0;250;175130;5951;1754;17774;1730
84;10;0;300;175130;5951;3710;13506;1347
84;10;0;350;175130;5951;1670;12811;1389
84;10;0;400;175130;5951;1759;15085;2157
84;10;0;450;175130;5951;1674;13402;1278
84;10;0;500;175130;5951;1665;11165;1331
84;10;0;550;175130;5951;1675;15034;1387
84;10;0;600;175130;5951;1703;13941;1423
84;10;0;650;175130;5951;1748;14725;1407
84;10;0;700;175130;5951;1817;14807;1349
84;10;0;750;175130;5951;1733;12949;1480
84;10;0;800;175130;5951;1771;12623;1305
84;10;0;850;175130;5951;1859;13496;1337
84;10;0;900;175130;5951;1712;12945;2431
84;10;0;950;175130;5951;2483;11600;1314
84;10;0;1000;1521990;5951;1672;18560;4442
84;11;0;10;27257;7666;1698;11713;838
84;11;0;25;27257;7666;1768;10897;842
84;11;0;50;27257;7666;1764;12581;838
84;11;0;75;27257;7666;1785;12838;852
84;11;0;100;27257;7666;1774;12024;893
84;11;0;150;212615;7666;1774;13083;1478
84;11;0;200;212615;7666;1831;14057;1404
84;11;0;250;212615;7666;1788;12681;1353
84;11;0;300;212615;7666;1802;12434;1360
84;11;0;350;212615;7666;1805;13735;1384
84;11;0;400;212615;7666;1803;12032;1370
84;11;0;450;212615;7666;1770;12039;1321
84;11;0;500;212615;7666;1744;12097;1359
84;11;0;550;212615;7666;1765;12378;1356
84;11;0;600;212615;7666;1743;12059;1311
84;11;0;650;212615;7666;1778;11359;2529
84;11;0;700;212615;7666;1782;11354;1376
84;11;0;750;212615;7666;1788;11888;1479
84;11;0;800;212615;7666;2640;12451;1596
84;11;0;850;212615;7666;1874;12065;1420
84;11;0;900;212615;7666;1805;12718;1493
84;11;0;950;212615;7666;1918;13003;1459
84;11;0;1000;212615;7666;1958;13078;1655
84;12;0;10;29750;8394;1985;15112;4012
84;12;0;25;29750;8394;1947;11811;833
84;12;0;50;29750;8394;1976;14038;809
84;12;0;75;29750;8394;1899;11905;954
84;12;0;100;29750;8394;1912;11605;860
84;12;0;150;253742;8394;1982;13421;2422
84;12;0;200;253742;8394;1939;16467;1456
84;12;0;250;253742;8394;1934;14085;1421
84;12;0;300;253742;8394;1921;20379;1446
84;12;0;350;253742;8394;1986;14029;1525
84;12;0;400;253742;8394;1874;14366;1451
84;12;0;450;253742;8394;1845;12948;1370
84;12;0;500;253742;8394;1887;12371;1316
84;12;0;550;253742;8394;2158;12516;1309
84;12;0;600;253742;8394;1820;12534;1319
84;12;0;650;253742;8394;1817;12341;1355
84;12;0;700;253742;8394;1803;12594;1426
84;12;0;750;253742;8394;1813;13928;1442
84;12;0;800;253742;8394;1799;13405;1570
84;12;0;850;253742;8394;1872;13207;1565
84;12;0;900;253742;8394;1826;13405;1511
84;12;0;950;253742;8394;1832;13510;1490
84;12;0;1000;253742;8394;2102;14621;1450
84;13;0;10;32243;8559;1954;13207;824
84;13;0;25;32243;8559;1950;12490;828
84;13;0;50;32243;8559;1981;12946;942
84;13;0;75;32243;8559;1986;12995;838
84;13;0;100;32243;8559;1991;12743;853
84;13;0;150;32243;8559;1973;12917;971
84;13;0;200;298511;8559;1991;15221;1670
84;13;0;250;298511;8559;2036;15138;1712
84;13;0;300;298511;8559;2040;14789;1650
84;13;0;350;298511;8559;2061;14411;1679
84;13;0;400;298511;8559;2049;14190;1954
84;13;0;450;298511;8559;2125;14094;1679
84;13;0;500;298511;8559;2030;13413;1706
84;13;0;550;298511;8559;1978;13741;1561
84;13;0;600;298511;8559;1928;13218;1607
84;13;0;650;298511;8559;1912;13271;1628
84;13;0;700;298511;8559;1908;13888;1519
84;13;0;750;298511;8559;1963;14050;1592
84;13;0;800;298511;8559;1906;14158;2938
84;13;0;850;298511;8559;1955;14433;2193
84;13;0;900;298511;8559;1901;15630;1614
84;13;0;950;298511;8559;1976;15259;1625
84;13;0;1000;298511;8559;2075;14922;9167
84;14;0;10;34736;9761;2251;13852;853
84;14;0;25;34736;9761;2323;12918;867
84;14;0;50;34736;9761;2315;13214;918
84;14;0;75;34736;9761;2393;13493;871
84;14;0;100;34736;9761;2276;13683;846
84;14;0;150;34736;9761;2375;14507;945
84;14;0;200;346922;9761;2500;17824;1860
84;14;0;250;346922;9761;3535;16822;1877
84;14;0;300;346922;9761;2445;18482;1815
84;14;0;350;346922;9761;2431;17853;1880
84;14;0;400;346922;9761;2540;16074;1726
84;14;0;450;346922;9761;2423;16718;1866
84;14;0;500;346922;9761;2380;15830;1751
84;14;0;550;346922;9761;2433;17910;1819
84;14;0;600;346922;9761;2266;16169;1716
84;14;0;650;346922;9761;2348;16653;2646
84;14;0;700;346922;9761;2352;16513;1753
84;14;0;750;346922;9761;2448;16089;1731
84;14;0;800;346922;9761;2258;16123;1614
84;14;0;850;346922;9761;2270;15848;1881
84;14;0;900;346922;9761;2243;15894;1627
84;14;0;950;346922;9761;2244;15413;1703
84;14;0;1000;346922;9761;2194;14977;1896
84;15;0;10;37229;11604;2224;13977;879
84;15;0;25;37229;11604;2209;13841;809
84;15;0;50;37229;11604;2257;14543;888
84;15;0;75;37229;11604;2305;16620;1164
84;15;0;100;37229;11604;2393;17278;806
84;15;0;150;37229;11604;2767;16387;945
84;15;0;200;37229;11604;2385;17789;940
84;15;0;250;398975;11604;2474;19701;1803
84;15;0;300;398975;11604;2370;17257;1793
84;15;0;350;398975;11604;3905;16154;1708
84;15;0;400;398975;11604;2244;15528;1710
84;15;0;450;398975;11604;2279;18285;1724
84;15;0;500;398975;11604;2328;16420;1903
84;15;0;550;398975;11604;2496;16749;1749
84;15;0;600;398975;11604;2337;17268;1831
84;15;0;650;398975;11604;2296;17325;1797
84;15;0;700;398975;11604;2433;16384;1755
84;15;0;750;398975;11604;2357;15804;1730
84;15;0;800;398975;11604;2296;15160;1695
84;15;0;850;398975;11604;2241;15085;1702
84;15;0;900;398975;11604;2182;15109;1681
84;15;0;950;398975;11604;2213;15053;1681
84;15;0;1000;398975;11604;2181;16376;1749
85;1;0;10;1198;808;407;4744;689
85;1;0;25;1198;808;544;4145;606
85;1;0;50;1198;808;494;4389;610
85;1;0;75;1198;808;477;5002;723
85;1;0;100;1198;808;485;5072;672
85;1;0;150;1198;808;521;6036;1066
85;1;0;200;1198;808;513;5474;617
85;1;0;250;1198;808;628;6198;788
85;1;0;300;1198;808;546;6604;665
85;1;0;350;1198;808;558;5900;676
85;1;0;400;1198;808;539;5104;670
85;1;0;450;1198;808;529;5295;718
85;1;0;500;1198;808;548;6780;646
85;1;0;550;1198;808;583;6368;946
85;1;0;600;1198;808;575;7620;666
85;1;0;650;1198;808;536;5430;594
85;1;0;700;1198;808;538;5832;644
85;1;0;750;1198;808;575;6551;863
85;1;0;800;1198;808;538;5711;597
85;1;0;850;1198;808;529;6937;9403
85;1;0;900;1198;808;579;7240;1067
85;1;0;950;1198;808;512;6407;700
85;1;0;1000;1198;808;782;7213;755
85;2;0;10;12759;1891;705;7019;881
85;2;0;25;23071;1891;682;8711;776
85;2;0;50;43797;1891;662;8095;925
85;2;0;75;83151;1891;672;10438;1050
85;2;0;100;83151;1891;850;9188;1057
85;2;0;150;161551;1891;671;7518;1311
85;2;0;200;161551;1891;669;6687;1252
85;2;0;250;161551;1891;728;6699;1931
85;2;0;300;303477;1891;712;8279;3289
85;2;0;350;303477;1891;1377;8879;1684
85;2;0;400;303477;1891;670;10661;1696
85;2;0;450;303477;1891;681;10128;1588
85;2;0;500;303477;1891;637;9321;1674
85;2;0;550;600725;1891;633;7710;2534
85;2;0;600;600725;1891;635;7935;2281
85;2;0;650;600725;1891;640;9493;2343
85;2;0;700;600725;1891;646;9174;2391
85;2;0;750;600725;1891;661;8933;2488
85;2;0;800;600725;1891;652;9268;2318
85;2;0;850;600725;1891;621;10703;2337
85;2;0;900;600725;1891;645;9811;2400
85;2;0;950;600725;1891;643;8047;2530
85;2;0;1000;600725;1891;644;8298;2355
85;3;0;10;16317;3286;1570;7962;822
85;3;0;25;16317;3286;788;7233;789
85;3;0;50;41535;3286;815;6557;1030
85;3;0;75;41535;3286;785;6927;891
85;3;0;100;114165;3286;873;7209;1136
85;3;0;150;114165;3286;805;7667;1160
85;3;0;200;114165;3286;817;7775;1318
85;3;0;250;328647;3286;831;9043;1700
85;3;0;300;328647;3286;816;10347;3321
85;3;0;350;328647;3286;1575;9064;1694
85;3;0;400;328647;3286;790;7347;1674
85;3;0;450;328647;3286;781;6909;1684
85;3;0;500;328647;3286;795;7420;1683
85;3;0;550;328647;3286;795;9241;1611
85;3;0;600;328647;3286;776;6757;1692
85;3;0;650;328647;3286;793;7075;2030
85;3;0;700;328647;3286;1545;7672;1715
85;3;0;750;940365;3286;777;11143;3173
85;3;0;800;940365;3286;802;10731;3444
85;3;0;850;940365;3286;806;10703;3192
85;3;0;900;940365;3286;782;9614;5957
85;3;0;950;940365;3286;1276;9278;3335
85;3;0;1000;940365;3286;790;9095;5031
85;4;0;10;10349;2793;878;6746;765
85;4;0;25;28505;2793;932;6696;834
85;4;0;50;28505;2793;1867;6181;876
85;4;0;75;97545;2793;958;7001;1022
85;4;0;100;97545;2793;904;8332;1260
85;4;0;150;97545;2793;1032;7420;1113
85;4;0;200;97545;2793;948;7205;1582
85;4;0;250;97545;2793;1707;7620;1025
85;4;0;300;359369;2793;944;11099;4264
85;4;0;350;359369;2793;1784;8375;1783
85;4;0;400;359369;2793;929;8318;1740
85;4;0;450;359369;2793;1025;8657;1675
85;4;0;500;359369;2793;1019;10508;1708
85;4;0;550;359369;2793;957;10079;2290
85;4;0;600;359369;2793;1817;11913;3794
85;4;0;650;359369;2793;1884;10030;1814
85;4;0;700;359369;2793;944;8810;1798
85;4;0;750;359369;2793;955;9993;3150
85;4;0;800;359369;2793;1665;12259;1689
85;4;0;850;359369;2793;889;10466;1713
85;4;0;900;359369;2793;934;7732;1746
85;4;0;950;359369;2793;920;8517;1693
85;4;0;1000;359369;2793;959;8073;1692
85;5;0;10;12787;5062;2062;7921;934
85;5;0;25;44167;5062;1090;9801;1043
85;5;0;50;44167;5062;1064;8628;905
85;5;0;75;44167;5062;1062;8028;926
85;5;0;100;44167;5062;1094;7215;932
85;5;0;150;189867;5062;1105;8627;1352
85;5;0;200;189867;5062;1075;8837;1349
85;5;0;250;189867;5062;1104;8732;1813
85;5;0;300;189867;5062;1350;8210;1330
85;5;0;350;189867;5062;1109;9203;1339
85;5;0;400;189867;5062;1128;9814;1530
85;5;0;450;189867;5062;1099;8961;1504
85;5;0;500;189867;5062;1184;8358;1356
85;5;0;550;189867;5062;1117;7621;1325
85;5;0;600;189867;5062;1114;8225;1441
85;5;0;650;876367;5062;1083;10178;3121
85;5;0;700;876367;5062;1101;10499;3328
85;5;0;750;876367;5062;1115;10235;3201
85;5;0;800;876367;5062;1081;10257;3826
85;5;0;850;876367;5062;1091;10671;2865
85;5;0;900;876367;5062;1199;10684;3074
85;5;0;950;876367;5062;1067;10385;3157
85;5;0;1000;876367;5062;1059;9910;3053
85;6;0;10;15225;3342;1168;7985;836
85;6;0;25;15225;3342;1217;7800;898
85;6;0;50;63303;3342;1221;9649;1071
85;6;0;75;63303;3342;1319;10014;964
85;6;0;100;63303;3342;1253;9229;1079
85;6;0;150;63303;3342;1387;9251;950
85;6;0;200;63303;3342;1336;9768;1004
85;6;0;250;327579;3342;1261;10793;1643
85;6;0;300;327579;3342;1273;9706;1819
85;6;0;350;327579;3342;1241;10042;1803
85;6;0;400;327579;3342;1291;9385;1821
85;6;0;450;327579;3342;2505;9599;1694
85;6;0;500;327579;3342;1264;10061;1673
85;6;0;550;327579;3342;1230;9438;1872
85;6;0;600;327579;3342;2023;10566;2067
85;6;0;650;327579;3342;1236;10335;1714
85;6;0;700;327579;3342;1216;10383;1803
85;6;0;750;327579;3342;1246;10531;1701
85;6;0;800;327579;3342;1196;11190;3326
85;6;0;850;327579;3342;2340;10890;1651
85;6;0;900;327579;3342;1176;9331;1871
85;6;0;950;327579;3342;1219;9556;1636
85;6;0;1000;327579;3342;1218;9213;1675
85;7;0;10;17663;6189;1303;10279;782
85;7;0;25;17663;6189;1337;9952;862
85;7;0;50;85913;6189;1325;9111;1124
85;7;0;75;85913;6189;1422;9309;1035
85;7;0;100;85913;6189;1323;8562;1068
85;7;0;150;85913;6189;1352;9530;1156
85;7;0;200;85913;6189;1327;9124;1041
85;7;0;250;85913;6189;1361;9837;1211
85;7;0;300;85913;6189;1327;10559;2139
85;7;0;350;519759;6189;2772;11351;2259
85;7;0;400;519759;6189;1522;11393;2171
85;7;0;450;519759;6189;1405;11715;2243
85;7;0;500;519759;6189;1341;10906;2146
85;7;0;550;519759;6189;1415;11143;2132
85;7;0;600;519759;6189;1360;11628;2100
85;7;0;650;519759;6189;1348;11240;2125
85;7;0;700;519759;6189;1339;10275;2092
85;7;0;750;519759;6189;1275;10021;2149
85;7;0;800;519759;6189;1274;9576;2403
85;7;0;850;519759;6189;2844;10240;1996
85;7;0;900;519759;6189;1337;9939;2213
85;7;0;950;519759;6189;1260;10815;2183
85;7;0;1000;519759;6189;1287;11693;2529
85;8;0;10;20101;5152;1460;10642;859
85;8;0;25;20101;5152;1789;10981;858
85;8;0;50;20101;5152;1643;9856;2080
85;8;0;75;111997;5152;1549;9663;1338
85;8;0;100;111997;5152;1923;11787;1551
85;8;0;150;111997;5152;1733;12617;1877
85;8;0;200;111997;5152;1660;11200;1156
85;8;0;250;111997;5152;1577;11692;1370
85;8;0;300;111997;5152;1597;12136;1415
85;8;0;350;111997;5152;1786;12777;1527
85;8;0;400;111997;5152;1662;11691;1152
85;8;0;450;111997;5152;1635;12012;1341
85;8;0;500;111997;5152;1665;11510;2287
85;8;0;550;775485;5152;3298;17214;3038
85;8;0;600;775485;5152;4083;16051;3017
85;8;0;650;775485;5152;1624;14728;4101
85;8;0;700;775485;5152;1525;14352;13726
85;8;0;750;775485;5152;3153;12928;2689
85;8;0;800;775485;5152;1439;12595;2751
85;8;0;850;775485;5152;1465;11882;2832
85;8;0;900;775485;5152;1485;12473;2680
85;8;0;950;775485;5152;1502;13326;2740
85;8;0;1000;775485;5152;1436;12260;2906
85;9;0;10;22539;6662;1534;11462;866
85;9;0;25;22539;6662;1566;11162;1334
85;9;0;50;22539;6662;1576;11552;956
85;9;0;75;22539;6662;1739;9664;935
85;9;0;100;141555;6662;1723;15469;1259
85;9;0;150;141555;6662;1652;11256;1171
85;9;0;200;141555;6662;1623;10846;1207
85;9;0;250;141555;6662;1653;12141;1369
85;9;0;300;141555;6662;1674;11791;1364
85;9;0;350;141555;6662;1866;11667;1473
85;9;0;400;141555;6662;1771;13400;1257
85;9;0;450;141555;6662;1772;11653;1329
85;9;0;500;141555;6662;1749;11694;1260
85;9;0;550;141555;6662;1715;16993;1656
85;9;0;600;141555;6662;1739;12877;1302
85;9;0;650;141555;6662;1703;11791;1366
85;9;0;700;141555;6662;1694;12040;1465
85;9;0;750;1103835;6662;1699;16725;3773
85;9;0;800;1103835;6662;1698;16064;3726
85;9;0;850;1103835;6662;1656;16322;4010
85;9;0;900;1103835;6662;1661;16439;3700
85;9;0;950;1103835;6662;1662;16682;3617
85;9;0;1000;1103835;6662;1738;17038;6182
85;10;0;10;25062;9625;1680;11731;1024
85;10;0;25;25062;9625;1767;13359;913
85;10;0;50;25062;9625;1752;10825;848
85;10;0;75;25062;9625;1741;12710;930
85;10;0;100;175428;9625;1800;12480;1460
85;10;0;150;175428;9625;1775;11799;11755
85;10;0;200;175428;9625;1815;12844;1372
